Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,175.79698,133.58043,173.48898,125.84608,143.15314,120.25811,155.34393,99.51285
2011-05-25 00:01:00-04:00,152.0,228.92047,88.1424,230.94232,99.97212,205.42488,88.4165,212.97374,86.48238
2011-05-25 00:02:00-04:00,149.47058,219.565,61.696995,209.648,58.903072,205.82654,58.39809,212.21153,56.177036
2011-05-25 00:03:00-04:00,149.55556,227.37683,57.768333,227.57452,59.239372,204.88455,49.355106,206.57407,40.6373
2011-05-25 00:04:00-04:00,150.47058,224.10744,57.24598,226.23503,60.841873,203.73604,49.583393,203.49509,33.187
2011-05-25 00:05:00-04:00,150.82353,216.00858,60.83181,206.95717,59.70973,201.03,53.044933,202.42435,31.68403
2011-05-25 00:06:00-04:00,147.58824,209.00275,62.853195,206.64624,67.33421,199.29411,54.160187,200.90291,32.486877
2011-05-25 00:07:00-04:00,150.0,204.97327,62.941048,199.48965,58.3645,198.3445,52.58865,201.30917,32.01123
2011-05-25 00:08:00-04:00,150.94444,207.07594,61.38365,208.25331,63.203033,199.28264,50.89095,201.84222,33.707127
2011-05-25 00:09:00-04:00,151.35294,207.4168,65.0284,209.23055,68.29892,200.94582,54.25282,199.04295,39.184177
2011-05-25 00:10:00-04:00,150.88889,205.58139,72.563705,206.84413,71.134735,200.40382,61.18412,201.83643,47.068462
2011-05-25 00:11:00-04:00,152.11765,202.25255,78.313644,202.63367,79.18197,198.81412,69.18549,204.61385,53.927155
2011-05-25 00:12:00-04:00,150.52942,185.35799,77.27939,176.06714,80.20081,179.6382,70.44863,192.41554,53.023396
2011-05-25 00:13:00-04:00,53.64706,114.02138,54.244793,109.43229,49.333927,114.17996,52.62427,127.09085,37.068176
2011-05-25 00:14:00-04:00,0.4117647,31.438957,26.245413,28.399414,25.232693,35.665817,28.786976,51.88915,20.805546
2011-05-25 00:15:00-04:00,0.3529412,9.858429,12.1812105,9.535767,11.337332,11.775684,11.9010935,25.653862,11.786489
