Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,5.192527,0.7953537,4.3035226,0.7565823,4.759051,0.6852597,3.0489295,2.4991987
2011-04-21 00:01:00-04:00,4.0625,5.159859,0.80269396,4.425702,0.7066946,4.805971,0.6982689,3.1407998,2.5421169
2011-04-21 00:02:00-04:00,4.0625,5.1902113,0.8024898,4.559267,0.78019655,4.8666987,0.70574147,3.271166,2.5856023
2011-04-21 00:03:00-04:00,4.1875,5.2523637,0.8265163,4.2490935,0.64860934,4.9247193,0.71188074,3.2387283,2.6261735
2011-04-21 00:04:00-04:00,4.125,5.2811775,0.829625,4.579416,0.6712581,4.945719,0.71486175,3.2425506,2.6563463
2011-04-21 00:05:00-04:00,4.125,5.261996,0.80093277,4.5267835,0.66195637,4.9695387,0.71910477,3.3082168,2.6884716
2011-04-21 00:06:00-04:00,4.0,5.2635174,0.74941075,4.8102164,0.7147078,4.9876633,0.7212403,3.367801,2.702982
2011-04-21 00:07:00-04:00,4.125,5.263661,0.7093797,4.774567,0.6372906,4.9996696,0.72098124,3.226322,2.6913197
2011-04-21 00:08:00-04:00,4.125,5.406276,0.69668406,4.4997573,0.50825256,5.018522,0.7272937,3.2718437,2.723702
2011-04-21 00:09:00-04:00,4.0625,5.467452,0.6984969,4.71907,0.5973299,5.0444036,0.7345006,3.3247235,2.7402272
2011-04-21 00:10:00-04:00,4.0625,5.5626435,0.72922724,5.044207,0.81799245,5.064974,0.75113666,3.296829,2.7483287
2011-04-21 00:11:00-04:00,4.125,5.5410337,0.76782006,4.744788,0.5705118,5.1142993,0.77372354,3.3312776,2.7613752
2011-04-21 00:12:00-04:00,4.125,5.56638,0.76619405,4.7783227,0.79076654,5.135545,0.7896508,3.4515102,2.780134
2011-04-21 00:13:00-04:00,4.0625,5.552326,0.77634454,4.7213593,0.60024357,5.113906,0.8133409,3.4366457,2.8172395
2011-04-21 00:14:00-04:00,4.375,5.419549,0.9042573,4.587424,0.7319879,5.0850863,0.88396305,3.3236043,2.9022856
2011-04-21 00:15:00-04:00,5.0,5.2597446,1.0534607,4.6033382,0.8821975,5.0515814,0.95032096,3.2768652,2.9685225
