Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,157.23137,64.130066,149.63466,62.820972,149.69803,54.34308,193.65591,56.37941
2011-05-25 00:01:00-04:00,152.0,186.20564,45.136272,178.65274,44.291744,193.8886,46.560543,211.67186,30.845942
2011-05-25 00:02:00-04:00,149.47058,189.17545,32.67496,186.6599,34.41069,196.76088,36.21304,200.90846,20.372091
2011-05-25 00:03:00-04:00,149.55556,192.97519,31.22998,190.23322,31.224792,195.3548,34.084248,192.69292,23.320135
2011-05-25 00:04:00-04:00,150.47058,190.45122,35.743935,186.48755,38.473576,202.67584,34.336037,200.08836,21.002832
2011-05-25 00:05:00-04:00,150.82353,209.27269,30.753138,213.6391,35.61947,212.7938,33.9747,211.12315,17.27321
2011-05-25 00:06:00-04:00,147.58824,202.0441,29.083456,198.4368,30.044184,209.86995,36.098515,209.11569,15.463435
2011-05-25 00:07:00-04:00,150.0,195.6465,28.109272,190.16321,32.170544,205.25069,41.06693,209.9996,24.414137
2011-05-25 00:08:00-04:00,150.94444,175.90141,37.697193,177.3681,42.889187,192.11427,50.982513,201.03964,45.586937
2011-05-25 00:09:00-04:00,151.35294,149.55939,63.49442,143.97324,68.97036,153.52869,66.712,156.71848,58.67259
2011-05-25 00:10:00-04:00,150.88889,154.37592,62.085644,152.02707,57.184044,155.79918,67.94267,159.4695,59.188175
2011-05-25 00:11:00-04:00,152.11765,154.29025,66.57564,151.10202,61.575222,153.82242,71.332375,159.55324,65.38129
2011-05-25 00:12:00-04:00,150.52942,141.04552,68.58879,125.72319,67.959816,134.03145,68.84728,144.98055,65.640335
2011-05-25 00:13:00-04:00,53.64706,69.61705,44.634262,70.89517,44.60974,66.57979,45.166267,73.78069,42.786205
2011-05-25 00:14:00-04:00,0.4117647,7.712708,12.054059,6.662846,12.401469,7.448746,14.978385,3.4508367,17.411312
2011-05-25 00:15:00-04:00,0.3529412,8.179909,5.990431,4.680199,5.8220024,5.733971,7.9689403,2.4431882,9.234856
2011-05-25 00:16:00-04:00,0.3888889,7.886887,5.4676824,4.689385,5.6543956,5.5134397,6.943671,2.9889417,7.5420628
2011-05-25 00:17:00-04:00,0.33333334,6.9734616,6.2176766,5.4843335,7.003093,5.3006215,7.192767,2.6472478,8.058047
2011-05-25 00:18:00-04:00,0.47058824,6.2407117,7.2657266,4.4992833,8.126733,4.8427396,7.530851,2.6233754,9.385256
2011-05-25 00:19:00-04:00,0.47058824,6.0120587,7.6705112,3.7706609,7.3431063,4.4322095,7.8518147,3.41219,11.225672
2011-05-25 00:20:00-04:00,0.29411766,6.326699,7.1693025,4.5726285,7.6108522,4.0120206,8.009085,3.7473073,12.375368
2011-05-25 00:21:00-04:00,0.64705884,5.8880544,7.2279844,4.841767,8.258595,3.4324002,8.269548,3.3477101,12.490831
2011-05-25 00:22:00-04:00,0.6111111,6.186505,7.9416213,4.1666837,8.537523,3.5821576,8.513072,3.0867238,12.157178
2011-05-25 00:23:00-04:00,0.64705884,6.9065824,7.866186,5.477242,8.223603,4.0846562,8.614504,4.0814137,11.779292
2011-05-25 00:24:00-04:00,0.4117647,6.927418,7.624199,4.17598,8.084496,3.843968,8.449882,3.5838132,11.248839
2011-05-25 00:25:00-04:00,0.44444445,6.8305326,7.0599713,5.2280736,6.5239553,3.6323133,7.9997363,2.719811,10.605281
2011-05-25 00:26:00-04:00,0.3529412,6.9333234,6.4372807,4.5276875,6.445258,3.4449697,7.4476295,1.6386762,9.895258
2011-05-25 00:27:00-04:00,0.4117647,7.1076207,6.0330853,4.9149594,6.0497527,3.5192075,7.029223,1.2809491,9.348416
2011-05-25 00:28:00-04:00,0.4117647,7.218804,5.811456,5.1178365,6.220903,3.5653424,6.745963,0.8550381,9.000727
2011-05-25 00:29:00-04:00,0.64705884,7.262997,5.890348,5.14206,6.0556116,3.7090497,6.786482,0.9987988,8.965593
2011-05-25 00:30:00-04:00,0.29411766,7.347447,6.10063,4.479607,5.638598,3.7729154,6.9512115,1.4473767,9.109957
2011-05-25 00:31:00-04:00,0.44444445,7.3026357,6.1495175,5.230038,6.3825245,3.7551808,6.9221826,1.480164,9.14702
2011-05-25 00:32:00-04:00,0.6666667,7.0796666,6.013666,4.728482,5.8585405,3.5933537,6.792146,0.9231953,8.986676
2011-05-25 00:33:00-04:00,0.29411766,6.9081616,5.9431233,4.693135,5.902162,3.6181455,6.7353706,0.8311047,8.820398
2011-05-25 00:34:00-04:00,0.3529412,6.9324994,5.934583,5.7810483,6.1551094,3.6220403,6.650147,0.69867367,8.610186
2011-05-25 00:35:00-04:00,0.47058824,6.945458,5.862931,3.7151723,5.9017706,3.702229,6.5125437,0.7933621,8.350546
2011-05-25 00:36:00-04:00,0.5294118,6.913491,5.7475996,3.9469457,5.9004316,3.6975293,6.3509097,0.60450405,8.125102
2011-05-25 00:37:00-04:00,0.23529412,7.0473332,5.6015563,5.393109,5.6016417,3.743855,6.2892647,0.66188854,8.159244
2011-05-25 00:38:00-04:00,0.44444445,5.7159543,6.0201864,4.020272,7.7684402,2.5571141,6.7377305,-0.85776097,9.23975
2011-05-25 00:39:00-04:00,3.1764705,4.899651,6.753513,2.768643,6.1308722,3.2394872,7.1295886,0.93522686,10.286868
2011-05-25 00:40:00-04:00,4.2352943,5.3560224,7.535004,3.6717381,8.405644,3.9384732,7.2441087,2.491959,10.45177
2011-05-25 00:41:00-04:00,4.111111,6.102692,8.895151,5.18092,9.761148,4.787583,7.455549,4.9545827,10.2307
2011-05-25 00:42:00-04:00,4.125,5.9677014,9.809834,4.742005,9.187886,5.293473,7.432055,5.3317304,9.209134
2011-05-25 00:43:00-04:00,4.470588,6.1068845,8.8046665,4.3149686,9.451878,5.6264195,6.6673565,6.1800237,8.467817
2011-05-25 00:44:00-04:00,4.4117646,6.012795,7.836134,5.0048223,7.7912827,5.6859403,6.442612,6.607056,8.825565
2011-05-25 00:45:00-04:00,3.7777777,5.954247,10.211642,5.7677236,10.346312,5.2901807,9.45493,6.042443,14.432086
2011-05-25 00:46:00-04:00,4.2222223,30.841059,33.163536,35.383083,33.75158,23.752335,32.203438,33.114765,40.221367
2011-05-25 00:47:00-04:00,137.05556,147.65771,53.32793,140.04625,55.01504,131.93846,63.79233,145.95712,65.28436
2011-05-25 00:48:00-04:00,169.17647,181.33708,42.963623,175.26942,46.759518,173.24104,54.317825,177.29263,51.46395
2011-05-25 00:49:00-04:00,161.29411,183.30458,37.95936,178.39134,40.376354,177.79352,46.639587,181.76274,42.278606
2011-05-25 00:50:00-04:00,157.47058,177.62582,37.549374,176.52283,40.44764,176.44405,44.996048,176.621,42.413364
2011-05-25 00:51:00-04:00,154.64706,169.21585,38.352154,168.35345,41.705944,173.39769,44.631203,174.4998,40.660072
2011-05-25 00:52:00-04:00,155.52942,168.6391,36.536667,162.0346,40.8853,174.1839,44.432064,174.83098,35.411785
2011-05-25 00:53:00-04:00,153.33333,170.08392,35.35223,170.35143,32.81283,169.67497,47.192596,174.04936,33.91257
2011-05-25 00:54:00-04:00,152.0,165.67744,37.67637,166.83311,45.58086,162.29987,55.111378,167.34143,42.01941
2011-05-25 00:55:00-04:00,152.0,152.8228,44.818348,150.41861,49.407528,147.08438,64.64936,154.53893,55.75956
2011-05-25 00:56:00-04:00,150.23529,125.7258,63.431583,126.19917,60.146553,118.95239,73.028984,124.9263,69.067245
2011-05-25 00:57:00-04:00,147.88235,127.20633,62.973423,119.07829,65.71527,119.80894,73.56382,124.99833,69.85824
2011-05-25 00:58:00-04:00,147.35294,131.36432,59.89901,127.59975,56.33343,124.22771,72.88262,129.2706,68.936356
2011-05-25 00:59:00-04:00,148.47058,133.99425,57.698257,132.50414,57.299488,126.75015,72.334,131.58246,67.940544
2011-05-25 01:00:00-04:00,147.44444,135.97984,55.705223,130.27338,60.124817,128.30086,71.78676,132.7858,66.6751
2011-05-25 01:01:00-04:00,147.70589,137.09213,54.513798,137.83606,53.520725,129.2757,71.451355,133.77048,65.8966
2011-05-25 01:02:00-04:00,145.88889,138.55728,53.830116,133.7779,55.77982,130.47194,71.21234,135.55348,65.661995
2011-05-25 01:03:00-04:00,147.58824,139.60674,53.23633,139.2126,54.013496,131.52074,71.063,136.84453,65.538826
