Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,1.8649312,0.7929182,0.3778983,0.7982676,1.4503423,0.5984101,-1.1257561,2.8095796
2011-04-21 00:01:00-04:00,0.125,1.8399774,0.7745166,0.4872838,0.8150018,1.4629794,0.6001359,-1.1449097,2.8380077
2011-04-21 00:02:00-04:00,0.125,1.839305,0.76382196,0.12306412,0.8379849,1.4621278,0.5970669,-1.1408366,2.8466141
2011-04-21 00:03:00-04:00,0.0625,1.8462011,0.7638712,0.21247777,0.7532998,1.467105,0.5994365,-1.1222991,2.8668818
2011-04-21 00:04:00-04:00,0.125,1.8734304,0.77178913,0.21778497,0.78580993,1.4812919,0.60082537,-1.1269826,2.8931744
2011-04-21 00:05:00-04:00,0.125,1.9506847,0.7776968,0.5932866,0.8345069,1.5521508,0.61427677,-0.883398,2.9027126
2011-04-21 00:06:00-04:00,0.125,1.9211408,0.7443472,0.39510164,0.6851119,1.5791827,0.63072264,-0.6822404,3.0461645
2011-04-21 00:07:00-04:00,0.125,1.8972932,0.7316169,0.40256318,0.6786407,1.611065,0.66035223,-0.67811006,3.2000039
2011-04-21 00:08:00-04:00,0.25,1.8640176,0.7278528,0.40649518,0.61404777,1.6113693,0.6601098,-0.6448602,3.246047
2011-04-21 00:09:00-04:00,0.1875,1.8694927,0.7799624,0.55087763,0.79524547,1.5812379,0.6238868,-0.52299684,3.2974393
2011-04-21 00:10:00-04:00,0.3125,1.8617297,0.76067406,0.8657704,0.87859696,1.5679637,0.59943455,-0.5517377,3.4294767
2011-04-21 00:11:00-04:00,0.0625,1.8981811,0.76221377,0.40636167,0.7474943,1.5519944,0.5766126,-0.55991167,3.6488209
2011-04-21 00:12:00-04:00,0.0,1.8369495,0.69637823,0.80925184,0.74894226,1.5304452,0.55248743,-0.53955644,3.8705468
2011-04-21 00:13:00-04:00,0.0625,1.8203727,0.6442383,0.46410093,0.5856761,1.5794774,0.54685986,-0.66051954,4.2067566
2011-04-21 00:14:00-04:00,0.0625,1.9493085,0.6396306,0.6539088,0.6381209,1.7003881,0.55239356,-0.23869124,4.614518
2011-04-21 00:15:00-04:00,0.0,2.0478592,0.6532252,0.6940718,0.6481191,1.7676173,0.5530482,0.018457495,5.0813956
2011-04-21 00:16:00-04:00,0.0625,2.017126,0.68894273,0.7474862,0.7132207,1.7159234,0.54393214,-0.057811655,5.4738946
2011-04-21 00:17:00-04:00,0.0625,2.061679,0.6449686,0.9533673,0.6766821,1.6586057,0.529743,0.062698446,5.778968
2011-04-21 00:18:00-04:00,0.125,2.0395613,0.6396714,0.6336003,0.5243893,1.6479198,0.5270192,0.26563844,6.191739
2011-04-21 00:19:00-04:00,0.0,1.9579726,0.5992449,0.87886053,0.552893,1.6531326,0.53572005,0.25629053,6.574337
2011-04-21 00:20:00-04:00,0.0625,1.97783,0.5927324,0.70972544,0.54157555,1.6542226,0.5472666,0.3886014,6.9876966
2011-04-21 00:21:00-04:00,0.0625,2.0599022,0.6362601,1.084407,0.7091618,1.708954,0.5641116,0.6918021,7.3426185
2011-04-21 00:22:00-04:00,0.1875,2.096861,0.62703574,0.9612523,0.57070327,1.75554,0.56895846,0.8642722,7.617849
2011-04-21 00:23:00-04:00,0.0625,2.1638823,0.61797386,0.8605681,0.6497328,1.7761575,0.56584764,1.1441852,7.760751
2011-04-21 00:24:00-04:00,0.0,2.1105337,0.5787394,1.10143,0.58719575,1.7181646,0.5396762,1.3332635,7.83614
2011-04-21 00:25:00-04:00,0.125,2.1141348,0.5800041,1.2073661,0.6027867,1.7176906,0.54050577,1.3128377,7.797401
2011-04-21 00:26:00-04:00,0.0625,2.1146736,0.58054805,1.0540439,0.63925844,1.7192966,0.54133075,1.3079787,7.767766
2011-04-21 00:27:00-04:00,0.0625,2.1859589,0.62058115,1.0167743,0.5231675,1.7651035,0.5623902,1.2744199,7.7176056
2011-04-21 00:28:00-04:00,0.25,2.2495098,0.8468798,1.1949931,0.81681466,1.9003669,0.7836477,1.2150203,7.707913
2011-04-21 00:29:00-04:00,0.1875,2.228735,1.0254339,1.237157,1.0692598,1.8648273,0.9820309,1.1809522,7.4009876
2011-04-21 00:30:00-04:00,0.0,2.1165104,0.89214706,0.94726855,0.947771,1.7738143,0.8873358,0.829361,7.1109486
2011-04-21 00:31:00-04:00,0.0625,1.9616834,0.78964615,0.6212569,0.86445695,1.6767131,0.7433642,0.42838106,6.824443
2011-04-21 00:32:00-04:00,0.125,1.8643352,0.7029166,0.71197134,0.8178341,1.639248,0.6940582,-0.10874549,6.2785034
2011-04-21 00:33:00-04:00,0.0,1.918109,0.72410446,0.7864457,0.70502377,1.6197034,0.6398826,-0.43441573,5.7741547
2011-04-21 00:34:00-04:00,0.0625,2.0331469,0.6714868,0.92872053,0.80794,1.6058713,0.55417556,-0.3645257,5.1390505
2011-04-21 00:35:00-04:00,0.125,2.0942373,0.6481753,0.4931222,0.6381325,1.564274,0.5082968,-0.14491454,4.8312964
2011-04-21 00:36:00-04:00,0.0,2.030735,0.59766555,0.49045667,0.5866003,1.5557786,0.50350356,-0.5873336,4.5414524
2011-04-21 00:37:00-04:00,0.125,2.0322676,0.58299744,0.71969515,0.6730136,1.5209781,0.49189657,-0.7531318,4.209212
2011-04-21 00:38:00-04:00,0.0,2.0664291,0.6288893,0.233471,0.5774071,1.5131894,0.5080883,-0.76667684,3.9184988
2011-04-21 00:39:00-04:00,0.0625,1.9881517,0.64011437,0.6443234,0.6960162,1.5401736,0.53949463,-0.9085464,3.6699157
2011-04-21 00:40:00-04:00,0.125,2.0319042,0.6491957,0.5007296,0.6400759,1.5833741,0.5615717,-1.0198039,3.436237
2011-04-21 00:41:00-04:00,0.125,1.9923698,0.6700899,0.5612193,0.76400983,1.6129285,0.5859273,-0.6826648,3.3037055
2011-04-21 00:42:00-04:00,0.0625,1.9758197,0.71092635,0.4474307,0.67973787,1.6470844,0.6176096,-0.703268,3.217289
2011-04-21 00:43:00-04:00,0.0625,1.974063,0.7531168,0.32495794,0.5837705,1.6643935,0.647559,-0.7972917,3.1055996
2011-04-21 00:44:00-04:00,0.125,1.9562303,0.75866526,0.38739976,0.70137763,1.673112,0.6545712,-0.5749597,3.0042262
2011-04-21 00:45:00-04:00,0.1875,1.9633476,0.76184905,0.44546422,0.58818066,1.615718,0.6358737,-0.62401575,2.9641619
2011-04-21 00:46:00-04:00,0.25,1.9048158,0.7663733,0.2764741,0.66781,1.5096914,0.6086969,-0.9341907,2.8976629
2011-04-21 00:47:00-04:00,0.1875,1.9054395,0.7665444,0.5700026,0.7470033,1.5097991,0.60877115,-0.9344291,2.8977828
2011-04-21 00:48:00-04:00,0.1875,1.9049112,0.76636606,0.52155024,0.6854242,1.509761,0.60869294,-0.9327163,2.8982327
2011-04-21 00:49:00-04:00,0.125,1.9049913,0.7663963,0.43447503,0.75897115,1.5096141,0.60862595,-0.9319667,2.8978076
2011-04-21 00:50:00-04:00,0.1875,1.9049474,0.76640564,0.3621188,0.677151,1.5100499,0.6087943,-0.93231386,2.8980463
