Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,0.56069094,0.4550688,0.3044959,0.46355787,0.48810682,0.38919207,-1.5725907,6.2802753
2011-04-21 00:01:00-04:00,0.125,0.5407229,0.452637,0.041602217,0.37447307,0.4817563,0.38873953,-1.6204318,6.2725506
2011-04-21 00:02:00-04:00,0.125,0.5894633,0.45388302,-0.03666679,0.42697665,0.48593435,0.38801685,-1.5522078,6.268858
2011-04-21 00:03:00-04:00,0.0625,0.61939436,0.45481995,-0.05867759,0.32010278,0.47614774,0.38855702,-1.5782326,6.2716
2011-04-21 00:04:00-04:00,0.125,0.5826979,0.4510352,-0.028518595,0.35889125,0.47397622,0.38986838,-1.5947884,6.275545
2011-04-21 00:05:00-04:00,0.125,0.5732108,0.44664562,0.123687826,0.38386482,0.4815875,0.39070898,-1.6163634,6.2722096
2011-04-21 00:06:00-04:00,0.125,0.562254,0.4466148,0.16406164,0.42896742,0.4735652,0.39181414,-1.5781411,6.2967663
2011-04-21 00:07:00-04:00,0.125,0.5497504,0.4475191,-0.008866228,0.42200455,0.46626005,0.39416826,-1.597597,6.3221264
2011-04-21 00:08:00-04:00,0.25,0.55483824,0.4487344,0.06092366,0.34131142,0.47168645,0.39684588,-1.5506791,6.3196554
2011-04-21 00:09:00-04:00,0.1875,0.53635603,0.4526347,0.1261073,0.40241203,0.48260126,0.400374,-1.5043782,6.3441567
2011-04-21 00:10:00-04:00,0.3125,0.5429068,0.4577716,0.5010949,0.55248195,0.48355398,0.4032195,-1.5160731,6.3708467
2011-04-21 00:11:00-04:00,0.0625,0.5272122,0.4596918,-0.16612902,0.34651354,0.48407945,0.40589848,-1.480666,6.403584
2011-04-21 00:12:00-04:00,0.0,0.5142308,0.46576983,0.33965883,0.4929579,0.49620828,0.4091596,-1.4048737,6.4369035
2011-04-21 00:13:00-04:00,0.0625,0.53166777,0.47186652,0.105786406,0.3925122,0.5336943,0.41426268,-1.339918,6.473881
2011-04-21 00:14:00-04:00,0.0625,0.64051634,0.48400724,0.24070081,0.40274265,0.6062928,0.42093983,-1.2494467,6.5002613
2011-04-21 00:15:00-04:00,0.0,0.72597986,0.5004005,0.06648549,0.38295692,0.6453343,0.4260077,-1.0911187,6.5374727
2011-04-21 00:16:00-04:00,0.0625,0.6841622,0.505728,0.29496202,0.44455227,0.6323939,0.42807755,-1.1031913,6.5723906
