Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,3.630244,1.292068,3.1147816,1.2956685,3.611707,1.2183878,4.939736,0.48824114
2011-04-21 00:01:00-04:00,4.0625,3.64022,1.3073583,3.23363,1.4031317,3.6102426,1.2215277,4.930714,0.5013075
2011-04-21 00:02:00-04:00,4.0625,3.631252,1.304122,2.8092902,1.3616089,3.6132686,1.2261127,4.9005265,0.513302
2011-04-21 00:03:00-04:00,4.1875,3.6352603,1.3049176,2.8709695,1.3365042,3.6202605,1.2320793,4.9128656,0.52225274
2011-04-21 00:04:00-04:00,4.125,3.6472232,1.3179647,2.8561962,1.3125468,3.6209323,1.2319521,4.8642726,0.5339604
2011-04-21 00:05:00-04:00,4.125,3.5991504,1.2993453,2.899833,1.3753248,3.583523,1.2247632,4.500199,0.56032115
2011-04-21 00:06:00-04:00,4.0,3.511082,1.29272,2.6919043,1.1548984,3.5585153,1.2548748,4.174631,0.6215111
2011-04-21 00:07:00-04:00,4.125,3.5432012,1.3343074,3.0398076,1.3761235,3.5592163,1.2963428,4.391358,0.6801949
2011-04-21 00:08:00-04:00,4.125,3.554703,1.3570857,2.889704,1.3222804,3.563841,1.314006,4.388362,0.7190899
2011-04-21 00:09:00-04:00,4.0625,3.5433533,1.3943106,3.0065892,1.5445774,3.5611365,1.3288264,4.3641014,0.74830776
2011-04-21 00:10:00-04:00,4.0625,3.3942544,1.2636988,2.9688122,1.6015801,3.5316784,1.3154541,4.26832,0.78180027
2011-04-21 00:11:00-04:00,4.125,3.3010023,1.2015924,2.6574657,1.1422058,3.477329,1.2932624,4.220546,0.82648647
2011-04-21 00:12:00-04:00,4.125,3.2066586,1.1116666,2.85127,1.1900104,3.4252298,1.2554348,4.37953,0.8947697
2011-04-21 00:13:00-04:00,4.0625,3.2028368,1.0544523,2.4756505,0.8814602,3.3835342,1.2246754,4.0427246,0.9952606
2011-04-21 00:14:00-04:00,4.375,3.2796447,1.1337576,2.790642,1.109935,3.3947856,1.2476509,3.851754,1.1546082
2011-04-21 00:15:00-04:00,5.0,3.4307687,1.2848197,2.8011024,1.3612682,3.4498942,1.3029126,3.6287472,1.3600171
2011-04-21 00:16:00-04:00,4.9375,3.4293854,1.2660269,2.7142184,1.3093944,3.4522927,1.3077025,3.613847,1.5812178
2011-04-21 00:17:00-04:00,4.9375,3.2977097,1.2024,2.8056376,1.2586299,3.4085371,1.2850409,3.6731431,1.7823371
2011-04-21 00:18:00-04:00,5.0,3.2824094,1.2104927,2.3498886,1.0565685,3.373998,1.2691846,3.618358,1.9429508
2011-04-21 00:19:00-04:00,4.9375,3.3217528,1.2486645,2.55176,1.1048821,3.3886998,1.3065863,3.4881232,2.1567698
2011-04-21 00:20:00-04:00,4.875,3.4209487,1.3725932,2.7709568,1.2343973,3.3782675,1.323502,3.4043295,2.2737474
2011-04-21 00:21:00-04:00,4.8125,3.3872993,1.3759707,2.8778632,1.3802965,3.3210137,1.3041102,3.3072674,2.479201
2011-04-21 00:22:00-04:00,4.9375,3.361519,1.3318213,2.665631,1.2242044,3.2766306,1.2988266,2.9689572,2.666134
2011-04-21 00:23:00-04:00,4.9375,3.2537057,1.2772193,2.5004065,1.1784617,3.2808359,1.3252233,2.683698,2.8929236
2011-04-21 00:24:00-04:00,5.0,3.1862223,1.2461143,2.5520775,1.167281,3.3130944,1.3523098,2.688606,2.9890075
2011-04-21 00:25:00-04:00,4.875,3.1892884,1.2473414,2.8115513,1.3146383,3.313556,1.3514551,2.7059906,2.9800346
2011-04-21 00:26:00-04:00,4.8125,3.1906621,1.2477491,2.6188095,1.3465893,3.314171,1.3512341,2.7116568,2.9746628
2011-04-21 00:27:00-04:00,5.0,3.2093084,1.256755,2.723296,1.0719062,3.3159454,1.349289,2.6745975,2.9461079
2011-04-21 00:28:00-04:00,4.9375,3.3581817,1.3538299,2.8333004,1.2796088,3.367111,1.3772117,2.8896034,2.7267444
2011-04-21 00:29:00-04:00,4.9375,3.2696192,1.28608,2.6058428,1.278144,3.3861954,1.3639116,3.0461137,2.503421
2011-04-21 00:30:00-04:00,4.9375,3.2032006,1.250154,2.4416535,1.26852,3.3695037,1.329234,3.0692856,2.270627
2011-04-21 00:31:00-04:00,4.8125,3.1947215,1.1884884,2.6285222,1.1413659,3.3747737,1.2991611,3.2969143,2.0224898
2011-04-21 00:32:00-04:00,4.9375,3.2651865,1.226271,2.721276,1.313122,3.4135363,1.3105179,3.429918,1.8413528
2011-04-21 00:33:00-04:00,4.6875,3.3578756,1.3199044,2.7607415,1.2226064,3.4308078,1.3165461,3.4177783,1.6495813
2011-04-21 00:34:00-04:00,4.875,3.3643591,1.3305577,2.8790028,1.5219342,3.4775136,1.328862,3.490885,1.4674535
2011-04-21 00:35:00-04:00,5.0,3.4224398,1.3930578,2.5347807,1.2322127,3.5439775,1.3565019,3.7811396,1.2911215
2011-04-21 00:36:00-04:00,4.6875,3.3783944,1.3537868,2.7417376,1.3212118,3.5517209,1.3323808,3.7891467,1.0878941
2011-04-21 00:37:00-04:00,4.125,3.275057,1.2149062,2.723851,1.4445969,3.5176413,1.268857,4.0372806,0.91963476
2011-04-21 00:38:00-04:00,4.0625,3.3090885,1.2189189,2.389921,1.1015632,3.5252702,1.2646687,4.1060724,0.8038759
2011-04-21 00:39:00-04:00,4.0625,3.3502486,1.2018151,2.6383235,1.1515886,3.4985654,1.2459166,4.276608,0.7371721
2011-04-21 00:40:00-04:00,4.125,3.3379982,1.1937027,2.74287,1.1182383,3.49133,1.2337316,4.312099,0.7039116
2011-04-21 00:41:00-04:00,4.0625,3.3825953,1.1580704,2.7412517,1.1081897,3.500643,1.239495,4.4549804,0.67654675
2011-04-21 00:42:00-04:00,4.0625,3.3897588,1.1497837,2.64905,1.0778649,3.5105731,1.228941,4.4030023,0.6507025
2011-04-21 00:43:00-04:00,4.0,3.4190028,1.1456356,2.918506,1.0528257,3.5269892,1.2378694,4.2862406,0.6244662
2011-04-21 00:44:00-04:00,4.0,3.4994433,1.1973983,2.530875,1.0564837,3.5523746,1.2387959,4.4012704,0.59898233
2011-04-21 00:45:00-04:00,4.0625,3.6063406,1.2705134,2.633588,1.0160314,3.5930593,1.2381668,4.575582,0.57702255
2011-04-21 00:46:00-04:00,4.125,3.629166,1.2905809,2.939202,1.1231226,3.6347969,1.2569128,4.7892814,0.5626087
2011-04-21 00:47:00-04:00,4.3125,3.629986,1.2913408,2.7743375,1.1680768,3.6347926,1.2569127,4.7919197,0.56257343
2011-04-21 00:48:00-04:00,4.0625,3.629854,1.291331,3.0298617,1.2697307,3.6347144,1.2568567,4.7901406,0.56263274
2011-04-21 00:49:00-04:00,4.0,3.6300704,1.2915604,2.929178,1.3374393,3.634649,1.2568018,4.7925115,0.5627859
2011-04-21 00:50:00-04:00,4.0625,3.6307123,1.2922639,2.7566822,1.0888699,3.634661,1.2568336,4.7896223,0.56274813
2011-04-21 00:51:00-04:00,4.125,3.6309974,1.2924322,2.7305334,1.2285908,3.6348765,1.2569852,4.7895083,0.56285614
2011-04-21 00:52:00-04:00,4.0,3.6303494,1.2916423,2.8215644,1.1395781,3.634742,1.2569448,4.7908854,0.5628915
2011-04-21 00:53:00-04:00,4.0625,3.630883,1.2920233,2.732309,0.9596234,3.6349032,1.2570283,4.790639,0.5627801
2011-04-21 00:54:00-04:00,4.0,3.6305497,1.2918956,3.1232135,1.5175968,3.6348212,1.2569402,4.790367,0.5627418
2011-04-21 00:55:00-04:00,4.125,3.6301959,1.2915659,3.3088171,1.2859011,3.634938,1.2571282,4.789613,0.562765
2011-04-21 00:56:00-04:00,4.0625,3.6299188,1.2913157,2.866556,1.2602662,3.6349127,1.257085,4.790996,0.56279755
2011-04-21 00:57:00-04:00,4.0,3.630172,1.291641,2.967375,1.26877,3.634833,1.2570152,4.7889967,0.5627696
2011-04-21 00:58:00-04:00,4.0,3.630522,1.2919769,3.074467,1.3650001,3.634751,1.256934,4.789313,0.56280005
2011-04-21 00:59:00-04:00,4.1875,3.6302545,1.2916447,2.932894,1.1316892,3.6349113,1.257013,4.790958,0.5627455
2011-04-21 01:00:00-04:00,4.125,3.6303556,1.2919273,3.1683562,1.490537,3.6349146,1.2570832,4.787486,0.5626799
2011-04-21 01:01:00-04:00,4.0625,3.5274408,1.2653302,3.1406863,1.3438286,3.5795624,1.2508819,4.1679344,0.595479
2011-04-21 01:02:00-04:00,4.0,3.5043461,1.2931522,3.1085613,1.5188792,3.5593302,1.2840791,4.2599587,0.6568499
2011-04-21 01:03:00-04:00,4.0625,3.5380394,1.319176,2.8872364,1.0396101,3.582764,1.31885,4.5138316,0.7012462
2011-04-21 01:04:00-04:00,4.25,3.5991771,1.4080074,3.071623,1.5239004,3.5721204,1.3296473,4.3993964,0.73473775
2011-04-21 01:05:00-04:00,4.0,3.5063484,1.3600745,2.9113462,1.6363337,3.5809114,1.3475431,4.3405447,0.754969
2011-04-21 01:06:00-04:00,4.0,3.4050663,1.2588873,2.7026765,1.2243882,3.5231206,1.3194673,4.3182206,0.79978484
2011-04-21 01:07:00-04:00,4.125,3.2797587,1.2028764,2.821604,1.3477631,3.4694426,1.2928667,4.2550726,0.8384334
2011-04-21 01:08:00-04:00,4.0625,3.200783,1.0781562,2.47813,1.0478606,3.4359581,1.2566345,4.3167267,0.9309747
2011-04-21 01:09:00-04:00,4.0625,3.2269018,1.0688047,2.5297225,0.9119161,3.3865216,1.2324444,4.0634203,1.036488
2011-04-21 01:10:00-04:00,4.75,3.3505657,1.2080922,2.7470076,1.3345798,3.4373343,1.2839736,3.7478755,1.2284994
2011-04-21 01:11:00-04:00,5.0,3.4784,1.3059345,2.6254752,1.3340338,3.4594805,1.3116176,3.670174,1.4326458
2011-04-21 01:12:00-04:00,5.0,3.3823617,1.2454178,2.7291992,1.1906232,3.4608533,1.3146082,3.6440141,1.6614127
2011-04-21 01:13:00-04:00,4.9375,3.2709668,1.1831275,2.4300601,1.1471136,3.39865,1.2771267,3.7321026,1.8167458
2011-04-21 01:14:00-04:00,4.875,3.2787836,1.2209336,2.6453617,1.1118002,3.3925173,1.2953176,3.5961788,2.0225947
2011-04-21 01:15:00-04:00,4.875,3.4004052,1.2984301,2.6832078,1.4396343,3.414468,1.3314706,3.4720638,2.1876473
2011-04-21 01:16:00-04:00,5.0,3.390002,1.3909515,2.6224954,1.3219796,3.3784478,1.3415208,3.3925822,2.3314335
2011-04-21 01:17:00-04:00,4.875,3.3999174,1.3755904,2.7062151,1.3281081,3.3165004,1.3056437,3.2599676,2.5370378
2011-04-21 01:18:00-04:00,4.875,3.3548892,1.3308274,2.6938941,1.2373841,3.2685559,1.3056552,2.8029969,2.7251725
2011-04-21 01:19:00-04:00,4.8125,3.2018101,1.2528508,2.6369884,1.2944554,3.306061,1.3463773,2.700627,2.9696474
2011-04-21 01:20:00-04:00,4.9375,3.188042,1.2471831,2.6347945,1.0632236,3.3138835,1.3530415,2.691695,2.9894445
2011-04-21 01:21:00-04:00,5.0,3.1946032,1.2491448,2.3185756,1.0823255,3.3151138,1.3518554,2.708464,2.9766083
2011-04-21 01:22:00-04:00,4.9333334,3.3751705,1.3738738,2.8632843,1.6975961,3.387007,1.4006895,2.8636215,2.7715156
2011-04-21 01:23:00-04:00,5.0,3.3086307,1.318896,2.761202,1.3434827,3.4120286,1.3925208,3.1052835,2.5593278
2011-04-21 01:24:00-04:00,5.0,3.2225811,1.2723229,2.4029315,1.0653589,3.4054582,1.368101,3.1232765,2.3285964
2011-04-21 01:25:00-04:00,4.875,3.1818802,1.1838679,2.5057337,1.333008,3.4002264,1.3284538,3.296306,2.0641234
2011-04-21 01:26:00-04:00,4.75,3.2605717,1.2266127,2.6383011,1.1615957,3.4510872,1.3496974,3.494892,1.8917
